每一个5年我军定型的装备、研制的装备、铺开的装备 是人民空军压力最大的那一年——在经过5年的战备准备后 美国人自己也不知道
法国核潜艇、护卫舰近期曾在南海与东海出没 台当局安全部门负责人陈明通4月1日在台立法机构进行所谓“南海情势报告”时声称 法国核潜艇也在南海出没
ST3外贸105毫米多功能自行火炮可以说融合了压制火炮、反坦克炮、迫击炮以及高炮等多种火炮的技术特点 ST3外贸105毫米多功能自行火炮如果作为迫击炮甚至高炮使用 从ST3外贸105毫米多功能自行火炮的设计来说
美国总统拜登和俄罗斯总统普京改变了两国关系走向 “美国没有资格在中国的面前说 美国领导层决心与俄罗斯建立关系
日媒突然宣称“中国计划让两万人移居钓鱼岛” 《日本经济新闻》的报道说 还说什么“让两万人移居钓鱼岛”
双方讨论了全面推进两国关系与深化后疫情时期合作 国务委员兼外长王毅4月1日在福建南平同马来西亚外长希沙姆丁举行会谈 规划推进后疫情时期两国合作
新装备训练和 快速精准清除爆炸物 装备科技含量不断提高
这一部作品是中国新疆反恐纪录片系列中的第四部 《中国新疆 反恐前沿》讲述了新疆在历史上遭受过的大量严重暴恐威胁 而这一部《暗流涌动：中国新疆反恐挑战》告诉了我们
对于台当局所谓的“沙磊因安全受到威胁而转移驻地至台湾”这一说辞 另一方面又称沙磊和那十几个美方记者一样被中方驱逐 针对BBC驻京记者沙磊被曝前往台湾一事
太空司令部将与英国国防部航天局一起工作 英国国防部正式成立太空司令部 英国太空司令部是一个联合司令部
中马两国是跨越千年的好邻居、好兄弟、好伙伴 中方愿同包括马来西亚在内的东盟国家深化区域合作 王毅同马来西亚外长希沙慕丁举行会谈
报道称虽然这艘新潜艇的具体排水量还不清楚 “海军新闻”甚至还用“潜艇之神”来形容这款超级潜艇 “海军新闻”在4月1日报道称
徐坰德称已向美国印度太平洋司令部发邮件：那是“东海”不是“日本海” 抗议其将朝鲜半岛东部海域标注为“日本海” 徐坰德对中国多地将尹东柱标为“中国籍”表示抗议
禁止歪曲、丑化、亵渎、否定英雄烈士的事迹和精神 谁亵渎英雄、诋毁英烈 在全社会营造共同维护英烈尊严、崇尚英雄、缅怀英烈的良好氛围
原标题：台铁列车发生出轨事故 车厢卡在隧道 列车乘客约350人 多人无生命征象
美国驻欧洲前陆军司令本·霍奇斯呼吁美国政府要让俄罗斯在黑海“烦躁起来” 霍奇斯称 原标题：俄媒：美国将军提出要让俄罗斯在黑海“烦躁起来”
美国总统拜登指示五角大楼开始从波斯湾地区撤出部分美国部队和装备 从波斯湾地区撤出部分美军 美国在该地区约有5万名士兵
美国国务院发布的人权报告不符合国际法准则 原标题：俄严厉驳斥美人权报告：“轮不到美国给我们提建议” 克里莫夫注意到报告因外国代理人法而对俄提出批评
他们被怀疑与彭德尔顿海军陆战队基地的爆炸物和弹药失踪案件有关 美国海军陆战队的多名队员目前正在接受调查 美国海军犯罪调查处的发言人杰夫·休斯顿据拒绝提供有关弹药失踪案件的材料、报告或是抓捕行动的细节
美国对华航空侦察第三个趋势是派出无人侦察机的频率增多 美军多次称中国军机“不安全”方式拦截美军侦察机 美军侦察机借民航客机作为掩护是对华航空侦察的第四个趋势
原标题：印媒：印度准备建造6艘自己研制的攻击型核潜艇 印度计划开始建造6艘本土研制的攻击型核潜艇 印度政府安全委员会首先将批准建造首批三艘核潜艇
关于日本陆上自卫队正在推进协调的与美国海军陆战队、法国陆军的联合训练 这将是该三国的陆上部队首次在日本国内实施正式训练 时任陆上幕僚长汤浅悟郎透露将实施日美法联合训练
日本和印尼的外长和防长在东京举行“2+2”会谈 允许日本制造的防卫装备出口到印尼 日本和印尼在日举行外长防长“2+2”会谈
而据称鲁克斯还与他人保持不正当关系 美国空军的第437空军联队指挥官杰伦·鲁克斯上校被美国第18航空军司令小肯尼斯·T·比布解职 位于南卡罗来纳州的美国空军查尔斯顿联合基地空运联队的一名指挥官近日被免职
中国想要美国不再与中国展开竞争以换取永远不会真正实现的合作 中国早就预料到拜登将在美国大选中获胜 在美国应对中国的总体战略中
[环球网报道 记者 赵友平]台湾《自由时报》、“新头壳”等多家绿媒今天（2日）一早就开始炒作美国前国务卿蓬佩奥美东时间3月30日与台湾“驻美代表”萧美琴见面的消息 萧美琴当面感谢蓬佩奥对台湾的“大力支持” 萧美琴对此也在推特发文声称台湾感激蓬佩奥的友谊与支持
美国海军的一架F/A-18F“超级大黄蜂”战斗机曾在3月份的一次常规飞行中发生撞鸟事故 这架战斗机的右侧发动机在撞鸟过程中受损 这起撞鸟事故发生在3月22日
台当局在缅甸有一些势力” 台当局一直想扩大自己在缅甸的势力 台当局与缅甸的事务主要由驻泰国的“经济文化办事处”兼管
佩斯科夫回应说：“关于俄罗斯军队参与乌克兰境内武装冲突的问题 他是否可以保证俄罗斯军队不会在与乌克兰接壤的地区参与乌克兰内战 原标题：俄总统新闻秘书：俄罗斯根据自己的决定在本国境内自行调动军队
原标题：俄军事技术合作局：国际市场上只有F-22和F-35是苏-35竞争对手 俄罗斯的苏-35战斗机在多功能性上超过美国的五代战机F-22“猛禽” 能与俄罗斯第4++代战斗机苏-35竞争的外国军用飞机只有美国的第五代战斗机F-22和F-35
1日韩国多家媒体报道了该消息 宣扬“韩服是韩国固有传统服饰” 在官网用韩、日双语刊登大量揭露日本侵略者恶行的图文
台军显然在澎湖列岛上部署了新的被动雷达 部署一个能够追踪隐形飞机的车载移动雷达到澎湖是件大事 一个隐藏在澎湖某处的被动雷达可以为台军提供适当的预警
日美媒体炒作所谓“中国支持冲绳独立”的言论早在数年前就已经出现过 中国资助日本冲绳县独立 中国支持冲绳独立的举动
戈德曼被问及在“台湾突发事件”中澳大利亚会扮演何种角色时声称：“作为（美国的）盟友 美国驻澳大利亚使馆临时代办迈克尔·戈德曼  图源：美国务院 澳大利亚和台湾地区又在3月3日签订所谓“台澳农业合作执行条款”
加拿大是“五眼联盟”中唯一一个没有正式禁止或限制华为设备进入本国5G网络建设的国家 商鹏飞声称加拿大需要采取一种“统一战线政策” 华为是目前加拿大政府面临的最棘手政治问题之一
王伟是个怎样的人 王伟梦想中的国产航母交接入列 王伟给妻子阮国琴打电话
针对美国和日本近日宣称将在钓鱼岛附近海域举行军事演习 台湾地区立法机构“外交及国防委员会”也于上午邀请台当局“国家安全局局长”陈明通、台当局“国防部副部长”张哲平以及一众部门负责人报告“近期美国、中国大陆以及中国台湾地区三边关系及周边海域情势发展对台湾地区的影响” 日本自卫队会在钓鱼岛周边海域进行演习
美国在南海与中国进行高强度博弈的意志将会发生动摇 中美南海撞机、中国飞行员王伟壮烈牺牲20年了 如果说20年前美军有主导南海的绝对自信的话
“海巡署”还掌握近期大陆无人机在东沙岛上空绕岛飞行 台湾“海巡署”证实大陆无人机绕飞东沙岛 台湾“海巡署”还渲染称
章原对王伟说：“绝不后退 想要对“海空卫士”王伟说 王伟烈士的铜像前
